family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Epithelial Mesenchymal Transition,200,165,0.825,True,165.0,DOWN,0.955018839086751,0.994811290715366,0.0114329497249792,0.342085945273671,0.315956548115206,0.754662895090698,0.898408208441307,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Inflammatory Response,200,139,0.695,True,139.0,DOWN,0.613434525599873,0.994811290715366,-0.0063755361049486,-0.221454177571967,-0.191097017839095,0.849995787945271,0.905684650156717,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Xenobiotic Metabolism,200,151,0.755,True,151.0,UP,0.845568218115516,0.994811290715366,0.027600392458556,0.815097346708002,0.756944321557614,0.456170784969125,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Fatty Acid Metabolism,158,135,0.854430379746835,True,135.0,UP,0.919923231125286,0.994811290715366,0.0315139136462666,0.608559906720621,0.644544540451551,0.525240079286767,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Oxidative Phosphorylation,200,184,0.92,True,184.0,DOWN,0.991371106342035,0.999659286095304,0.0120151303531389,0.179849798046221,0.199353015712062,0.843639642307925,0.905684650156717,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Glycolysis,200,179,0.895,True,179.0,UP,0.527602781673514,0.994811290715366,0.0430355989818589,0.984986555059306,1.00005146286975,0.32710688848321,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Reactive Oxygen Species Pathway,49,42,0.857142857142857,True,42.0,DOWN,0.838468758539947,0.994811290715366,0.0133891994318488,0.167096838735667,0.189404468010749,0.851343571147314,0.905684650156717,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,p53 Pathway,200,158,0.79,True,158.0,UP,0.838572845665598,0.994811290715366,0.0301176333003679,0.77219333784211,0.756559239305924,0.456397389367434,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,UV Response Up,158,128,0.810126582278481,True,128.0,DOWN,0.680714003597282,0.994811290715366,0.0032381134328857,0.064581401353586,0.0679085839710628,0.946412187548167,0.959656169754482,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,UV Response Dn,144,135,0.9375,True,135.0,DOWN,0.822579677906585,0.994811290715366,0.01647256882551,0.375819030327849,0.381908729279454,0.705837121468173,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Angiogenesis,36,26,0.722222222222222,True,26.0,UP,0.435154568984701,0.994811290715366,0.0897627324563418,2.29503900000326,2.25074032099629,0.0334599833170758,0.601703041388428,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,heme Metabolism,200,161,0.805,True,161.0,UP,0.838812254861902,0.994811290715366,0.0319964780853561,0.830974511498605,0.81050739290005,0.425310758046691,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Coagulation,138,100,0.72463768115942,True,100.0,UP,0.999659286095304,0.999659286095304,0.0219489829943314,0.583256389873317,0.564249662030333,0.577620767857807,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,IL-2/STAT5 Signaling,199,153,0.768844221105528,True,153.0,UP,0.385794859556383,0.994811290715366,0.0554328589062894,1.77113221941327,1.58980429319297,0.124468878367493,0.753394689064113,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Bile Acid Metabolism,112,90,0.803571428571429,True,90.0,UP,0.847371084185121,0.994811290715366,0.0407938094709171,0.760133443195484,0.811195773190292,0.425100840303038,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Peroxisome,104,87,0.836538461538462,True,87.0,UP,0.22817848155877,0.994811290715366,0.0785492947822464,1.29919041376723,1.41778683037701,0.168906092081157,0.769749768347577,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Allograft Rejection,200,121,0.605,True,121.0,DOWN,0.86177477955004,0.994811290715366,0.018972003262956,0.627573584363096,0.554408646904059,0.584233973135845,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Spermatogenesis,135,99,0.733333333333333,True,99.0,DOWN,0.481502096581802,0.994811290715366,-0.0122446793892513,-0.489437816399064,-0.392176645234626,0.698257027107238,0.860776977400211,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,KRAS Signaling Up,200,152,0.76,True,152.0,DOWN,0.390720543383949,0.994811290715366,-0.0161926725064015,-0.740809774827664,-0.547744980858034,0.588733120894483,0.860776977400211,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,KRAS Signaling Dn,200,127,0.635,True,127.0,DOWN,0.342478961993543,0.994811290715366,-0.0243924571895109,-1.13551642630714,-0.830417377412804,0.414176993743749,0.860776977400211,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Pancreas Beta Cells,40,29,0.725,True,29.0,DOWN,0.902711338356596,0.994811290715366,0.0181935117666177,0.373445462139906,0.390047059962618,0.699888060547187,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,147,0.735,True,147.0,UP,0.400112354147415,0.976973784187068,0.0370961737651978,1.08670129493657,1.01252798247586,0.321002600058869,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Hypoxia,200,174,0.87,True,174.0,DOWN,0.552133082275273,0.976973784187068,-0.0058632552901218,-0.159614404071033,-0.153046523205281,0.879592362803433,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Cholesterol Homeostasis,74,59,0.797297297297297,True,59.0,UP,0.789932503554281,0.976973784187068,0.0240129902922252,0.376159128389924,0.414133108110474,0.682396899572702,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Mitotic Spindle,199,179,0.899497487437186,True,179.0,DOWN,0.442788715357422,0.976973784187068,-0.0197905290108781,-0.336739937982242,-0.365673981660512,0.71776151185027,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,DOWN,0.332882057836045,0.976973784187068,-0.0360443938531588,-0.834196562524525,-0.844289082396206,0.406715216882791,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,TGF-beta Signaling,54,47,0.87037037037037,True,47.0,DOWN,0.414396531802466,0.976973784187068,-0.024038679063875,-0.377483092677576,-0.415433015964472,0.68145794059223,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,IL-6/JAK/STAT3 Signaling,87,64,0.735632183908046,True,64.0,DOWN,0.834189483116811,0.976973784187068,3.63831415075427e-05,0.0013096420691227,0.0011100797955186,0.999123110875656,0.999123110875656,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,DNA Repair,150,137,0.913333333333333,True,137.0,UP,0.919647429344559,0.976973784187068,0.0053797835886955,0.105697584458513,0.111521350001104,0.912115853398619,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,G2-M Checkpoint,200,174,0.87,True,174.0,DOWN,0.578935770450408,0.976973784187068,-0.008334122932502,-0.156280294813907,-0.166560076913536,0.869089660145787,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Apoptosis,161,125,0.77639751552795,True,125.0,UP,0.461657874950117,0.976973784187068,0.0340961923847695,0.676691977461354,0.712351814518378,0.483007960712949,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Notch Signaling,32,28,0.875,True,28.0,DOWN,0.716200321141259,0.976973784187068,-0.0085344982885967,-0.188974564231035,-0.193617668900926,0.848079076390793,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Adipogenesis,200,173,0.865,True,173.0,DOWN,0.508122700122274,0.976973784187068,-0.0091334283166492,-0.190502203581571,-0.198200068976419,0.844531659754036,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Estrogen Response Early,200,162,0.81,True,162.0,DOWN,0.768439369716622,0.976973784187068,0.0028853157271202,0.113033944793137,0.0915933911200312,0.927752375241317,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Estrogen Response Late,200,157,0.785,True,157.0,UP,0.784580461264417,0.976973784187068,0.0155095413484014,0.646970165380752,0.505878295421752,0.617381672678482,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Androgen Response,100,88,0.88,True,88.0,DOWN,0.138693468067711,0.976973784187068,-0.051043982505134,-0.903632601371027,-0.974156221502102,0.33954448727216,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Myogenesis,200,168,0.84,True,168.0,DOWN,0.0496346934794482,0.976973784187068,-0.0453797768186124,-0.920680050140621,-0.964274257249157,0.344374757526995,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Protein Secretion,96,91,0.947916666666667,True,91.0,DOWN,0.543988330950394,0.976973784187068,-0.0162648934643069,-0.295268563773535,-0.316766551073226,0.754116801866883,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Interferon Alpha Response,97,69,0.711340206185567,True,69.0,DOWN,0.0401322971034508,0.976973784187068,-0.0690966575809659,-1.8819243447822,-1.80415712160091,0.0832910538793564,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Interferon Gamma Response,200,142,0.71,True,142.0,DOWN,0.736213210315004,0.976973784187068,0.0030068392700884,0.0935828446499857,0.0849878634324223,0.932949187341392,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Apical Junction,200,162,0.81,True,162.0,UP,0.953961149142604,0.976973784187068,0.0205932176065438,0.500771481608732,0.499434809769261,0.621912327818686,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Apical Surface,44,30,0.681818181818182,True,30.0,DOWN,0.613570052954546,0.976973784187068,-0.0235446398937936,-0.650317298196554,-0.620155983841929,0.540777230385753,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Hedgehog Signaling,36,26,0.722222222222222,True,26.0,DOWN,0.936366595418661,0.976973784187068,0.0175755626681368,0.264034341594791,0.292514523040051,0.772367845812825,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Complement,200,149,0.745,True,149.0,DOWN,0.910704263704708,0.976973784187068,-0.0035903301100965,-0.0833077501145485,-0.0842533792240419,0.93354288865496,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Unfolded Protein Response,113,100,0.884955752212389,True,100.0,DOWN,0.369226094249867,0.976973784187068,-0.027648882960987,-0.491784849856855,-0.52968943992099,0.601117300289659,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,PI3K/AKT/mTOR  Signaling,105,88,0.838095238095238,True,88.0,DOWN,0.248337063817567,0.976973784187068,-0.0385123306093521,-1.1992388727157,-1.08885487077087,0.286621589498109,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,mTORC1 Signaling,200,174,0.87,True,174.0,DOWN,0.570640441829827,0.976973784187068,-0.0181638622415219,-0.394725471662054,-0.406433366659984,0.687969305642777,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,E2F Targets,200,179,0.895,True,179.0,DOWN,0.32494678383396,0.976973784187068,-0.0237688598048513,-0.450148144738928,-0.478762030388479,0.636373116582895,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Myc Targets V1,200,189,0.945,True,189.0,DOWN,0.0755214175652031,0.976973784187068,-0.0362777816823167,-0.513161164972278,-0.573223821382476,0.571742203540712,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Myc Targets V2,58,53,0.913793103448276,True,53.0,UP,0.69449220035819,0.976973784187068,0.0171112081141357,0.299549920350919,0.323608285899657,0.748993760544332,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Epithelial Mesenchymal Transition,200,165,0.825,True,165.0,UP,0.704728479205183,0.976973784187068,0.0283328259148754,0.847748111249752,0.782994947913964,0.44099766116166,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Inflammatory Response,200,139,0.695,True,139.0,UP,0.679211902111999,0.976973784187068,0.026985151648673,0.937328950325163,0.80883896210618,0.426252106480724,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Xenobiotic Metabolism,200,151,0.755,True,151.0,UP,0.976973784187068,0.976973784187068,-0.0030706248138747,-0.0906819764350543,-0.0842122814009423,0.933559569879698,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Fatty Acid Metabolism,158,135,0.854430379746835,True,135.0,DOWN,0.544720552411111,0.976973784187068,-0.0194560804119628,-0.375713109249307,-0.397929325721898,0.694144771642595,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Oxidative Phosphorylation,200,184,0.92,True,184.0,DOWN,0.694384285934724,0.976973784187068,0.0156588512128484,0.234391233843824,0.259809017473731,0.797192210714228,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Glycolysis,200,179,0.895,True,179.0,DOWN,0.347104432783012,0.976973784187068,-0.0236907688642993,-0.542227582801602,-0.550520699601245,0.586970847410255,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Reactive Oxygen Species Pathway,49,42,0.857142857142857,True,42.0,UP,0.215805637104142,0.976973784187068,0.0712474653051282,0.889166397215445,1.00787118243475,0.323413574118227,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,p53 Pathway,200,158,0.79,True,158.0,DOWN,0.970972472671627,0.976973784187068,0.0058717075853606,0.150546141323697,0.147498131075027,0.883924073136858,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,UV Response Up,158,128,0.810126582278481,True,128.0,UP,0.911403326025953,0.976973784187068,0.0171700658114519,0.342442269061795,0.360084623381015,0.721884037308499,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,UV Response Dn,144,135,0.9375,True,135.0,UP,0.232863562567097,0.976973784187068,0.0463752723311547,1.05804444123456,1.07518878892476,0.292814331350292,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Angiogenesis,36,26,0.722222222222222,True,26.0,UP,0.787704544760233,0.976973784187068,0.0182608717846623,0.466891011147,0.457879114166594,0.651001182283991,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,heme Metabolism,200,161,0.805,True,161.0,UP,0.375026750822462,0.976973784187068,0.0394287660738304,1.02399706429531,0.998775749959561,0.327489873492984,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Coagulation,138,100,0.72463768115942,True,100.0,UP,0.913416238759932,0.976973784187068,0.001696898966322,0.045092165105434,0.0436227349802089,0.965552299841165,0.985257448817515,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,IL-2/STAT5 Signaling,199,153,0.768844221105528,True,153.0,DOWN,0.109877532351313,0.976973784187068,-0.0425779244013672,-1.36040491562032,-1.22112711384726,0.23344952463488,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Bile Acid Metabolism,112,90,0.803571428571429,True,90.0,UP,0.819991885163272,0.976973784187068,0.017137620793069,0.319334694910051,0.34078615677672,0.736183337976704,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Peroxisome,104,87,0.836538461538462,True,87.0,DOWN,0.832287304910815,0.976973784187068,-0.0098966375021445,-0.163688504231122,-0.178630786621996,0.859703476276281,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Allograft Rejection,200,121,0.605,True,121.0,UP,0.481771417189791,0.976973784187068,0.0317531103499509,1.05035894211051,0.927904064748121,0.362345570538066,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Spermatogenesis,135,99,0.733333333333333,True,99.0,DOWN,0.226937251768144,0.976973784187068,-0.0378427513330154,-1.51263034254883,-1.21204016801436,0.236847918084236,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,KRAS Signaling Up,200,152,0.76,True,152.0,UP,0.826970608725224,0.976973784187068,0.0092269483687133,0.422130043121095,0.312117388627539,0.757544254105383,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,KRAS Signaling Dn,200,127,0.635,True,127.0,UP,0.268003876017258,0.976973784187068,0.0456433041406971,2.12478477260508,1.5538817031222,0.132804043732058,0.972457885291352,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Pancreas Beta Cells,40,29,0.725,True,29.0,DOWN,0.658891660657204,0.976973784187068,-0.0407128176254367,-0.8356834671713,-0.872833954285454,0.391267892621505,0.972457885291352,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,147,0.735,True,147.0,UP,0.368893335163253,0.558929295701899,-0.027346501886813,-0.801092835085456,-0.746413863556025,0.462391652448958,0.525445059601089,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Hypoxia,200,174,0.87,True,174.0,DOWN,0.616020453519639,0.810553228315315,-0.0643332663136965,-1.75133359482124,-1.67926898089169,0.10557866655763,0.170288171867146,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Cholesterol Homeostasis,74,59,0.797297297297297,True,59.0,DOWN,0.120892698145963,0.274756132149915,-0.112131449492968,-1.75651877559083,-1.93384268807583,0.0648206236033818,0.120038191858114,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Mitotic Spindle,199,179,0.899497487437186,True,179.0,DOWN,0.0395757445627629,0.163762639445663,-0.121574860185381,-2.06862135198722,-2.24636558069631,0.033996708996314,0.0809445452293191,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,DOWN,0.716780517280499,0.888942294166478,-0.0769104534243977,-1.77998376474883,-1.8015188828781,0.0840003433513281,0.144828178191945,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,TGF-beta Signaling,54,47,0.87037037037037,True,47.0,DOWN,0.248003643134931,0.413339405224885,-0.0977559752055833,-1.53507718748867,-1.68940479218067,0.103889855329598,0.170288171867146,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,IL-6/JAK/STAT3 Signaling,87,64,0.735632183908046,True,64.0,UP,0.133373044526506,0.278415893426723,0.0107496590379883,0.386943103908605,0.327981004727451,0.745661915115081,0.77673116157821,UP,False,False,,NO_EVIDENCE,
